,ClassIdActual
0,12
1,9
2,38
3,4
4,39
5,1
6,35
7,38
8,9
9,29
10,14
11,25
12,15
13,12
14,38
15,38
16,1
17,12
18,4
19,12
20,15
21,13
22,2
23,13
24,25
25,2
26,18
27,25
28,38
29,1
30,32
31,2
32,25
33,1
34,4
35,17
36,8
37,5
38,35
39,38
40,10
41,39
42,13
43,38
44,38
45,13
46,14
47,35
48,9
49,2
50,12
51,45
52,17
53,15
54,10
55,43
56,46
57,5
58,6
59,5
60,5
61,10
62,15
63,8
64,10
65,27
66,25
67,11
68,35
69,38
70,9
71,2
72,38
73,5
74,24
75,44
76,8
77,26
78,12
79,2
80,25
81,26
82,3
83,13
84,38
85,8
86,4
87,4
88,7
89,18
90,19
91,7
92,10
93,18
94,7
95,23
96,12
97,14
98,30
99,15
100,4
101,10
102,46
103,10
104,8
105,28
106,4
107,31
108,25
109,17
110,25
111,4
112,4
113,3
114,38
115,38
116,29
117,10
118,3
119,47
120,33
121,4
122,31
123,37
124,2
125,22
126,43
127,21
128,2
129,15
130,1
131,9
132,8
133,9
134,44
135,13
136,23
137,47
138,28
139,7
140,8
141,10
142,13
143,6
144,14
145,3
146,4
147,28
148,23
149,11
150,4
151,44
152,1
153,4
154,12
155,2
156,38
157,38
158,0
159,38
160,9
161,1
162,13
163,5
164,10
165,9
166,34
167,12
168,10
169,14
170,14
171,7
172,13
173,38
174,10
175,2
176,14
177,8
178,40
179,10
180,12
181,1
182,9
183,9
184,1
185,35
186,5
187,4
188,2
189,8
190,38
191,11
192,30
193,31
194,36
195,9
196,6
197,38
198,13
199,12
200,8
201,18
202,33
203,13
204,25
205,28
206,12
207,23
208,3
209,35
210,17
211,35
212,18
213,3
214,44
215,38
216,13
217,18
218,9
219,12
220,25
221,9
222,4
223,23
224,29
225,26
226,41
227,7
228,13
229,38
230,5
231,13
232,14
233,38
234,1
235,10
236,4
237,5
238,30
239,8
240,24
241,3
242,11
243,35
244,11
245,13
246,25
247,44
248,15
249,13
250,12
251,20
252,11
253,8
254,25
255,9
256,12
257,33
258,38
259,34
260,43
261,2
262,2
263,21
264,43
265,23
266,25
267,4
268,6
269,5
270,25
271,26
272,45
273,19
274,18
275,10
276,31
277,27
278,2
279,24
280,10
281,34
282,7
283,7
284,16
285,3
286,2
287,37
288,11
289,18
290,35
291,13
292,9
293,2
294,4
295,2
296,3
297,17
298,25
299,39
300,14
301,7
302,13
303,5
304,25
305,15
306,8
307,33
308,12
309,16
310,7
311,21
312,9
313,8
314,35
315,25
316,18
317,26
318,13
319,5
320,12
321,33
322,42
323,26
324,4
325,8
326,28
327,15
328,5
329,47
330,6
331,8
332,10
333,1
334,9
335,25
336,31
337,21
338,38
339,12
340,10
341,2
342,35
343,35
344,38
345,26
346,3
347,1
348,3
349,4
350,38
351,11
352,34
353,11
354,38
355,34
356,12
357,5
358,1
359,13
360,38
361,5
362,13
363,38
364,39
365,23
366,39
367,10
368,2
369,19
370,12
371,19
372,38
373,26
374,43
375,26
376,12
377,9
378,40
379,2
380,22
381,3
382,1
383,16
384,33
385,9
386,46
387,1
388,25
389,30
390,28
391,26
392,8
393,34
394,5
395,16
396,10
397,13
398,5
399,11
400,12
401,8
402,34
403,11
404,13
405,25
406,30
407,9
408,39
409,28
410,34
411,25
412,1
413,18
414,1
415,30
416,7
417,17
418,5
419,9
420,33
421,35
422,8
423,1
424,11
425,8
426,29
427,12
428,2
429,1
430,11
431,11
432,4
433,13
434,25
435,4
436,11
437,33
438,9
439,11
440,26
441,27
