,labels
0,25
1,47
2,33
3,38
4,38
5,7
6,4
7,35
8,28
9,47
10,14
11,33
12,35
13,3
14,31
15,19
16,38
17,9
18,5
19,35
20,13
21,28
22,8
23,38
24,17
25,10
26,44
27,9
28,18
29,2
30,3
31,21
32,12
33,11
34,2
35,15
36,29
37,38
38,39
39,9
40,8
41,38
42,7
43,35
44,25
45,4
46,13
47,9
48,33
49,35
50,43
51,5
52,14
53,34
54,16
55,37
56,3
57,8
58,7
59,1
60,12
61,13
62,12
63,10
64,22
65,1
66,30
67,22
68,5
69,11
70,5
71,8
72,25
73,35
74,10
75,2
76,13
77,9
78,31
79,3
80,25
81,1
82,38
83,35
84,10
85,18
86,23
87,45
88,28
89,1
90,46
91,31
92,12
93,35
94,2
95,18
96,2
97,8
98,2
99,12
100,25
101,0
102,26
103,3
104,2
105,2
106,7
107,1
108,15
109,8
110,13
111,25
112,38
113,25
114,25
115,47
116,35
117,1
118,8
119,20
120,43
121,9
122,1
123,44
124,20
125,8
126,2
127,7
128,46
129,6
130,4
131,9
132,22
133,11
134,1
135,10
136,10
137,44
138,5
139,47
140,5
141,3
142,1
143,2
144,3
145,7
146,2
147,38
148,12
149,35
150,10
151,43
152,31
153,2
154,43
155,14
156,7
157,10
158,3
159,13
160,17
161,7
162,3
163,18
164,2
165,12
166,8
167,2
168,18
169,14
170,25
171,44
172,30
173,39
174,1
175,16
176,18
177,8
178,3
179,2
180,2
181,13
182,38
183,17
184,17
185,38
186,2
187,17
188,23
189,45
190,21
191,11
192,9
193,13
194,31
195,10
196,8
197,12
198,30
199,5
200,16
201,43
202,42
203,33
204,10
205,23
206,43
207,43
208,4
209,39
210,11
211,32
212,2
213,47
214,43
215,30
216,23
217,5
218,9
219,17
220,12
221,7
222,11
223,1
224,47
225,19
226,14
227,43
228,4
229,2
230,2
231,23
232,28
233,25
234,7
235,6
236,17
237,43
238,38
239,14
240,1
241,13
242,2
243,45
244,1
245,38
246,30
247,12
248,47
249,10
250,31
251,38
252,34
253,11
254,8
255,2
256,17
257,12
258,12
259,1
260,34
261,11
262,3
263,8
264,7
265,38
266,9
267,2
268,12
269,44
270,9
271,40
272,17
273,31
274,8
275,5
276,18
277,8
278,20
279,4
280,21
281,2
282,19
283,23
284,4
285,1
286,47
287,23
288,15
289,26
290,18
291,38
292,9
293,38
294,38
295,45
296,15
297,12
298,3
299,31
300,1
301,39
302,43
303,43
304,25
305,25
306,46
307,33
308,12
309,23
310,35
311,5
312,1
313,5
314,14
315,2
316,17
317,10
318,38
319,34
320,4
321,43
322,4
323,5
324,14
325,15
326,25
327,2
328,9
329,8
330,38
331,10
332,1
333,12
334,31
335,9
336,42
337,25
338,33
339,4
340,47
341,25
342,43
343,1
344,43
345,47
346,38
347,9
348,30
349,44
350,1
351,38
352,18
353,46
354,47
355,2
356,40
357,38
358,40
359,47
360,32
361,10
362,3
363,1
364,5
365,8
366,26
367,5
368,6
369,12
370,9
371,1
372,13
373,13
374,21
375,1
376,13
377,18
378,13
379,41
380,35
381,38
382,10
383,4
384,38
385,10
386,17
387,10
388,7
389,26
390,46
391,43
392,14
393,38
394,5
395,2
396,47
397,3
398,7
399,1
400,13
401,42
402,2
403,12
404,13
405,7
406,44
407,38
408,9
409,12
410,25
411,13
412,2
413,47
414,11
415,8
416,22
417,17
418,17
419,5
420,11
421,47
422,13
423,10
424,26
425,35
426,31
427,11
428,12
429,4
430,11
431,11
432,27
433,7
434,7
435,38
436,17
437,3
438,35
439,15
440,46
441,34
442,19
443,1
444,18
445,43
446,3
447,25
448,26
449,46
450,14
451,35
452,10
453,13
454,38
455,4
456,40
457,44
458,12
459,34
460,18
461,25
462,1
463,5
464,2
465,37
466,4
467,7
468,27
469,46
470,1
471,12
472,1
473,24
474,18
475,28
476,2
477,11
478,2
479,2
480,7
481,28
482,4
483,2
484,10
485,20
486,5
487,29
488,43
489,2
490,9
491,35
492,37
493,46
494,5
495,13
496,3
497,9
498,12
499,47
500,28
501,11
502,14
503,46
504,13
505,46
506,10
507,10
508,25
509,14
510,43
511,30
512,29
513,35
514,35
515,2
516,32
517,17
518,10
519,8
520,22
521,10
522,2
523,22
524,1
525,20
526,6
527,16
528,33
529,10
530,10
531,14
532,8
533,43
534,21
535,10
536,1
537,2
538,38
539,23
540,33
541,2
542,43
543,47
544,46
545,5
546,33
547,35
548,13
549,2
550,4
551,9
552,7
553,46
554,7
555,2
556,13
557,10
558,3
559,3
560,14
561,8
562,8
563,33
564,4
565,5
566,13
567,47
568,25
569,1
570,31
571,2
572,13
573,47
574,2
575,13
576,28
577,8
578,25
579,9
580,10
581,9
582,43
583,7
584,11
585,45
586,10
587,46
588,8
589,25
590,17
591,45
592,12
593,25
594,35
595,43
596,11
597,3
598,38
599,20
600,24
601,3
602,14
603,47
604,16
605,12
606,47
607,35
608,8
609,4
610,25
611,6
612,3
613,2
614,4
615,44
616,25
617,43
618,26
619,11
620,5
621,46
622,25
623,5
624,31
625,26
626,13
627,11
628,12
629,1
630,3
631,1
632,13
633,4
634,42
635,12
636,43
637,36
638,34
639,43
640,5
641,11
642,1
643,5
644,34
645,15
646,12
647,1
648,41
649,1
650,3
651,2
652,43
653,25
654,5
655,33
656,44
657,10
658,10
659,32
660,37
661,10
662,35
663,14
664,26
665,11
666,3
667,30
668,7
669,30
670,46
671,35
672,13
673,34
674,8
675,6
676,38
677,34
678,35
679,13
680,31
681,2
682,13
683,5
684,2
685,4
686,5
687,36
688,10
689,46
690,35
691,5
692,46
693,4
694,31
695,23
